Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
1099.98584,15.21335793,2.04280138,2.495107651,10.45411491,8.0770998,-0.732421875,8.196721077,1.707317114,4.695995808,6.566347122,3.333333492,3.181386471,9.017224312,3.081664085,5.332040787,0.7225433588,0.7295466661,-0.6185566783,1.290631056,3.352490425,-0.2874940038,2.784562826,1.695760489,4.018311024,2.646903038,2.767175674,4.005934715,3.277060747,3.675777435,9.512541771,4.324843884,7.616221905,4.16464901,-1.085417628,0.9407337904,4.814443588,9.885057449,0.3297221065,7.55258131,5.107661247,1.775431871,5.475637913,4.431992054,6.290242672,6.101048946,9.404537201,9.679037094,5.82010603,3.746531248,9.386973381,8.666345596,9.507217407,9.086694717,5.237866402,11.18258286,10.30977726,7.289185524,9.252157211,9.073075294,11.66044807,8.172636032,15.4112978,4.504504204
1098.986816,1.933050513,4.87804842,4.737091541,6.857424736,4.693308353,6.650485039,9.344423294,2.089136362,4.135338306,2.127659559,1.649862528,4.059932232,8.40941906,2.9864676,0.6869480014,6.153123379,3.818615913,-0.2391200215,0.3003003001,6.280427933,5.197401524,7.139523983,0.6217120886,3.828623533,8.718190193,-0.5270723701,7.585877895,6.606890202,3.070577383,3.666184187,4.070556164,2.654867172,3.684459209,1.143401623,4.120747566,5.071770191,4.368699074,5.153617382,6.709558487,9.960552216,2.764537811,4.797742367,3.60493803,5.747686386,4.393505096,5.962854385,3.787152529,3.289473772,3.481163502,13.70731735,6.740490913,8.404558182,6.011730194,11.37633324,4.882629395,7.902439117,10.46780968,10.75268841,19.52227783,12.63304043,10.09401321,8.961593628,11.60714245
1097.987305,4.689593792,6.627326488,-1.085972905,8.194506645,4.984560966,7.884796619,4.263566017,7.527881145,3.937381506,10.1323595,8.333333969,4.368932247,6.832871437,2.166745186,4.797867775,0.4324843585,3.339432955,4.775687218,6.258205414,5.405405521,4.545454502,7.563804626,5.918271542,4.693486691,1.646843553,1.952580214,2.436863184,8.598574638,3.230337143,1.007326007,1.876430273,6.654511929,3.98899579,-3.213957787,5.649977207,4.907975197,5.375347614,5.142857075,4.441260815,9.428703308,2.835283518,6.768660069,5.116696835,6.230803013,5.746584892,5.099778175,5.357142925,7.929104805,4.888888836,8.424908638,6.465517044,11.51044178,9.980806351,4.220779419,10.61580849,7.963757992,13.72637272,12.45583057,6.389776707,9.634703636,13.62586594,12.63657951,14.78016853
1096.987061,5.391467571,7.142857552,-0.4055880904,3.135888577,4.537205219,6.233062267,7.858823299,4.015543938,3.800265074,3.566529512,5.502292633,8.3113451,3.515096664,5.294877052,4.621658325,2.871242762,1.773533463,2.415875673,5.617977619,1.852668643,6.959219933,5.583070755,1.651143074,5.424954891,1.310782194,6.62887001,4.378283978,1.079136729,7.917019844,7.831325531,8.337303162,6.320036411,4.502164364,5.028421402,2.437902451,6.199460983,6.604572296,2.884201527,10.405406,2.941176414,4.956140518,5.690703869,3.70209074,9.903593063,7.635892868,4.859894753,9.370693207,6.683804989,0.08680555969,7.881773472,8.136483192,8.904408455,6.075174809,6.090461254,10.95216751,5.710659981,10.10638332,13.70580482,11.26997471,13.4104538,11.89189148,13.14237595,12.91611195
1095.986084,9.882065773,0.6902502179,1.777970552,9.917713165,8.226539612,6.07202673,7.862819195,5.067567348,3.431372643,6.265876293,5.681818485,5.803571224,7.62426281,4.832214832,-0.1247920096,4.22297287,4.664723396,2.672413826,4.959728718,7.182795525,4.674883366,5.38793087,5.155979156,4.166666985,1.998183489,5.054759979,6.134157181,10.99430561,2.138804197,7.734807014,2.958333254,5.048465252,2.682624817,8.404074669,1.158129096,1.339092851,3.825136662,5.474613667,3.927765369,4.129793644,3.511637449,7.945322037,5.897326946,8.127972603,6.482643127,3.405315399,8.747153282,5.464715958,5.326981544,9.369526863,9.28143692,15.93115616,7.162161827,5.083996296,5.008143425,8.463541031,12.83422375,9.891435623,6.875805378,11.78465462,9.968425751,10.43553257,8.424599648
1095.013672,2.517540216,1.163757324,7.685846329,5.479452133,8.268201828,7.002801418,4.785276413,1.460767865,4.569563389,8.026755333,1.046901226,6.913996696,2.045826435,9.072333336,7.228417873,-0.9353740811,4.576751709,4.533898354,1.131126881,2.997502089,3.17331171,5.025722027,4.503366947,0.2631579041,3.182374716,0.9162303805,4.92610836,4.30965662,4.946413994,6.16093874,4.890604973,3.97295022,3.482586861,5.661948204,7.080745697,7.062734127,5.714285851,6.647864819,5.680868626,4.124545097,3.172020912,6.425376415,4.983660221,7.74193573,5.042700291,7.485525131,7.582139969,2.022286415,4.539669037,7.202680588,12.29004478,10.6444912,9.384858131,6.787521362,11.89075661,10.27766228,12.63714027,14.19087219,13.98687553,13.90867233,10.43866825,12.58532429,9.135399818
1094.010986,6.992724419,7.932122707,4.646622181,8.081226349,4.76767683,10.86327934,3.331945181,4.787018299,7.673569202,6.543624401,3.724928141,4.20301342,7.001582623,5.030927658,2.069805145,7.502930641,6.488706112,2.495840073,2.12404418,3.062015533,6.279251099,7.893660545,3.894571304,6.283587933,5.491803169,7.525562286,2.676787853,5.008143425,3.349875927,1.739850879,5.600981236,3.781016111,3.417475939,2.009273529,3.163580179,2.216943741,2.697495222,7.783211231,2.615933418,3.860072374,2.905378819,5.665609837,4.339327812,9.847597122,4.174950123,4.455245018,8.182184219,10.17557812,6.728074074,4.325190067,7.008613586,6.871075153,4.143862247,6.488399029,8.697347641,12.36707306,11.6269846,16.4119072,8.270676613,9.844559669,11.14982605,13.48270512,10.88694382
1093.007813,4.444444656,4.973424435,5.15582943,9.201729774,6.946107864,2.944595098,10.66823006,5.086661339,6.471494675,5.655330658,7.215686321,3.019467592,2.252584934,6.214689255,1.605324984,0.07639419287,4,2.554470301,2.536090374,5.109780312,3.306106567,6.9921875,1.367592216,7.76071167,0.8815637827,2.846832275,1.708428144,1.900698185,4.698749542,6.003098011,6.840513706,2.602372646,6.37725687,3.745318174,5.86206913,-0.5080109239,7.811907768,3.468208075,5.923616409,4.061102867,8.369522095,-1.745539188,7.623142719,3.015075445,4.645476818,5.748413563,4.413619041,4.858622074,4.568902016,8.594657898,11.3532114,10.60998154,7.421875,4.174871922,11.46245098,9.015091896,10.47323513,11.43533134,7.86384964,8.951104164,9.182155609,9.676190376,10.43412018
1092.003662,3.791636944,5.951506138,9.241279602,0.8230452538,6.462334156,4.077815056,4.775583267,1.437760115,3.556564331,0.1874765605,1.296362996,4.863669872,5.033205032,0.1115656346,2.884975672,8.303634644,5.701754093,4.226878643,3.44954133,5.833956718,3.855590582,3.78603673,4.468468666,3.304284811,5.981595039,2.338766813,3.955809116,5.86956501,5.796089172,3.844718218,3.499627829,2.767920494,5.924339771,4.291241646,3.833865643,5.350228786,4.905794621,5.964786053,5.533308983,4.93738842,5.325884342,3.27085638,6.185931206,5.543859482,8.014572144,6.367583752,3.040668964,4.404332161,7.725168705,12.01956654,4.887762547,8.392390251,9.362762451,8.403067589,6.613296509,9.194178581,8.911614418,11.91155434,6.767712593,10.08533764,9.986082077,17.29514122,3.847524166
1090.998779,5.461901665,6.873539925,4.543935776,8.728342056,3.623433828,3.448275805,8.989500999,0.885269165,2.096220016,3.34394908,5.580434322,7.923771381,5.625,4.612299442,1.131824255,3.641360283,1.79820168,3.416467428,2.156602621,2.880379677,2.747792006,2.597402573,4.187946796,2.133423567,-0.7653909922,5.210753441,1.20523417,2.645329714,5.107794285,7.083599091,1.7178725,4.21912241,2.96875,6.057495117,4.616384983,7.962300777,5.748662949,4.320160866,5.510479927,3.560731888,3.692614555,4.688546658,8.392741203,10.66666698,10.03367043,7.53012085,5.129935741,5.855263233,4.459459305,9.304603577,8.387097359,7.073088646,7.839262486,6.024096489,6.95735836,7.781456947,14.18764305,11.82119179,12.47575951,6.862410069,10.57298756,12.71129131,12.03643417
