Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
1000.01416,14.88808823,15.1480999,15.76548386,15.81099033,15.78507233,16.09719658,15.12008476,15.14489079,15.76624203,15.89964676,16.01697159,16.19226265,14.98870564,15.13910294,15.16482258,15.67829895,15.89460373,15.95429897,15.17969513,15.50523186,15.50261784,15.61925125,15.73953056,16.17585564,15.53083515,15.73280144,15.67419052,15.90722942,15.95839882,15.85105515,16.00347328,15.81517601,16.16860008,16.07276154,16.15141106,15.98187256
999.0076904,15.06511974,15.08710861,15.79427528,16.02326393,15.70754051,16.22003555,15.07139397,14.88849354,15.71382427,15.73943233,15.77073002,16.27196693,15.14457321,15.11326408,14.95240593,15.68629551,15.89361572,15.74835587,15.30971527,15.28586292,15.42851448,15.68463421,15.74497223,16.1843071,15.19178295,15.61693573,15.77802467,15.84918213,16.09037399,15.94570923,16.02931023,15.87104988,16.09524727,15.84238434,15.89756489,16.14155769
998.0006714,14.96455479,15.11015034,15.55130291,15.80410004,15.55187416,16.37279129,15.14738083,15.07589245,15.8131752,15.79197979,15.86035061,16.2463398,15.04231262,15.11973572,15.05235863,15.49909401,15.60365868,15.82431602,15.30278206,15.39298439,15.54085732,15.62176228,15.81984901,15.89811039,15.47854519,15.62287331,15.94757462,15.74559784,16.265728,15.85299969,15.77164078,15.89643192,16.19909286,16.11365318,16.01399612,16.029953
996.993042,14.73498631,14.80087662,15.65877628,15.57874107,15.54496002,16.19000816,15.15033436,14.95737457,15.63594341,15.75626469,15.91930962,16.08095551,14.97336006,15.10795498,15.11184597,15.54670525,15.73570061,15.71896076,15.33996582,15.27320099,15.58483982,15.67061996,15.75752831,15.95591164,15.41021729,15.42311192,15.89045334,15.94481754,16.10968018,15.71434116,15.91796398,15.75456429,15.70850468,16.00553131,15.86763287,15.87128067
995.9848022,14.88867092,14.76780319,15.54154301,15.77867699,15.47938538,16.1899662,15.08384514,14.88455963,15.68521309,15.79213333,15.78805637,15.79709244,14.73188591,14.9623127,14.98878765,15.64795113,15.64764214,15.72477341,15.40663528,15.45499992,15.37857914,15.55302143,15.47791958,16.01832962,15.26113033,15.56959438,15.79159069,15.81272221,15.86397171,15.7818203,15.76531696,15.65077782,15.7442255,15.6688261,16.03845596,15.79868221
995.0075073,14.76499557,14.78264618,15.49586487,15.6081419,15.68935966,16.22237206,15.10762882,14.89258099,15.48183441,15.65628624,15.74629688,15.79375076,14.70554924,15.01302242,14.84270382,15.46056843,15.57779026,15.63062668,15.14074039,15.2747345,15.52848339,15.536129,15.58737469,16.07811928,15.44653606,15.42339897,15.59010601,15.67663574,15.99307537,15.71645546,15.6205864,15.71210957,15.73041821,15.85845375,15.96750069,15.81123447
993.9980469,14.74981308,14.90035057,15.47254467,15.72048855,15.5426712,16.08714104,15.08763885,14.97402668,15.66701794,15.70613384,15.73503304,15.80173492,14.83296299,14.94101715,14.83029747,15.58267021,15.625,15.57083988,15.25360012,15.21910572,15.36387634,15.57565784,15.53138542,15.96320438,15.35551834,15.44418335,15.63904858,15.89320755,15.81024361,15.70648289,15.74355507,15.67267323,15.76225281,15.8415432,15.88229275,15.73045254
992.987915,14.69361591,14.70584106,15.50923538,15.6206398,15.55026913,16.12792397,15.00110626,14.84177399,15.52698135,15.7481823,15.6772356,15.77051163,14.78467274,14.93923187,14.89211464,15.5158329,15.48919964,15.57454205,15.18117809,15.25838184,15.37732887,15.44859219,15.54547405,15.95764732,15.38576317,15.36350441,15.57082081,15.71127033,15.8279686,15.75392628,15.60312366,15.58006859,15.68191242,15.82891369,15.95036983,15.76526928
992.0087891,14.72458363,14.76039696,15.49331284,15.52942562,15.40729427,16.01486397,14.85505581,14.88763809,15.52947617,15.76452541,15.60670567,15.80806828,14.7057209,14.83190918,14.85878563,15.37667656,15.4616909,15.55857182,15.1917305,15.24788284,15.42042351,15.47383785,15.50621986,15.86753845,15.31935596,15.30925751,15.57325459,15.71901894,15.7896204,15.64490032,15.62153816,15.58339882,15.69386101,15.76362419,15.86537933,15.73505211
990.9976196,14.69253349,14.64090157,15.29815006,15.48225689,15.41291332,16.06813431,14.8015995,14.90877151,15.47064304,15.66460133,15.52924633,15.63067627,14.65970612,14.86962032,14.92070103,15.36682892,15.4113512,15.48426628,15.09596539,15.23975277,15.38497543,15.48289776,15.46197987,15.81216717,15.28542519,15.31129169,15.52215195,15.69921112,15.58736134,15.68052959,15.62475681,15.6011076,15.73339558,15.75273132,15.70289326,15.64994049
