Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
1000.01416,14.93583488,15.01212597,15.56828499,15.79689503,15.45551109,15.63827133,15.24575996,15.47033024,15.53580284,15.72413158,15.69846916,15.72987556,15.45011139,15.63745689,15.36492157,15.71890545,16.14323235,16.00857162,15.7559824,15.80037212,15.75409794,15.69215012,15.96912479,16.15364838,15.81934738,15.77680874,15.95260334,16.04070854,15.91480255,16.03561211,15.96858692,16.11780548,16.2298069,16.319664,16.19045448,16.1800766
999.0076904,14.95083237,15.01958656,15.45527554,15.65594196,15.61142349,15.55701351,15.30465031,15.18142986,15.62866974,15.73627853,15.54710674,15.69037437,15.75204277,15.437047,15.50248718,15.92774868,15.96133518,15.82892132,15.60088348,15.74827766,15.66316223,15.81745148,16.04827118,16.0253849,15.82025623,15.93697834,15.96581936,15.92584419,15.92021465,16.00947571,15.92862892,15.87118816,16.02163696,16.28552437,15.97279358,16.13133049
998.0006714,14.94316292,15.03799152,15.35706329,15.44687939,15.62123299,15.58335304,15.10317039,15.03685093,15.53777313,15.80048943,15.63406467,15.75203705,15.74189091,15.65985394,15.39299774,15.95805931,15.98579693,15.75400257,15.67410851,15.67637062,15.82799149,15.71955109,15.62210464,15.85928535,15.52773094,15.80296421,16.15007973,15.74129868,15.9727459,15.86153698,15.90872097,15.97315216,16.14697647,16.11519051,15.99704647,16.4053669
996.993042,14.89164257,14.92442036,15.45878029,15.38984966,15.59337234,15.52727795,15.00033569,15.29805946,15.66981983,15.66426754,15.73005486,15.78383732,15.43842125,15.47892857,15.47352695,15.71881771,15.79453373,15.57565212,15.54118347,15.59143925,15.70412636,15.54258728,15.6190443,15.83517647,15.65252876,15.76961327,16.01233292,16.04748154,15.99060631,15.94522572,16.0107708,15.80992794,15.89202595,16.17944717,16.14478111,16.12211227
995.9848022,14.9098978,14.95592594,15.30239105,15.51267338,15.50447464,15.60980511,15.01823521,15.18688488,15.36934185,15.51015663,15.66577435,15.77512741,15.67739296,15.4091301,15.31598854,15.85380554,15.87083817,15.62697315,15.76950073,15.6712904,15.65387249,15.51824474,15.95912266,15.82144928,15.58632088,15.77571678,15.79330254,15.98586464,15.78657913,15.78247833,15.72354031,15.98976231,15.97960186,15.95761299,15.87244701,16.04638481
995.0075073,15.04650116,14.90365982,15.3196764,15.38036728,15.45732212,15.59183311,14.93211365,14.82979202,15.39940071,15.73570824,15.70660496,15.72240162,15.44052505,15.33568668,15.40031719,15.76885319,15.69981003,15.65492439,15.58407974,15.63252926,15.6031847,15.60400772,15.71389103,15.87371254,15.62234116,15.62669754,15.94331837,15.82202911,15.87683868,15.81538963,15.84540462,15.86242199,15.98381233,16.02866936,15.88148499,15.98693562
993.9980469,14.76488304,14.94818592,15.30138111,15.42339325,15.35616398,15.43024158,14.98952198,14.96545219,15.45987892,15.46632957,15.55592823,15.61006355,15.50828075,15.44346333,15.30489445,15.63263416,15.72088337,15.63197517,15.5982914,15.6037674,15.5556488,15.66345692,15.68807411,15.8577528,15.63446331,15.70676231,15.90885544,15.87460232,15.88927937,15.69981003,15.7337923,15.8121109,15.89930534,15.97276497,15.93211746,15.83084011
992.987915,14.81226254,14.9021492,15.31780052,15.33745861,15.40938568,15.46170998,14.9461031,15.02899837,15.38814354,15.46998215,15.47936058,15.66063118,15.36043739,15.4500246,15.23129654,15.74521351,15.61962032,15.62285995,15.57339287,15.64774704,15.48948097,15.59833145,15.65570354,15.79230404,15.50639439,15.65237331,15.72434044,15.80987453,15.76212502,15.67378521,15.67870808,15.7065649,15.83062744,15.82017136,15.89096451,15.90633583
992.0087891,14.75298214,14.83636475,15.23086166,15.28979874,15.3392601,15.42979336,14.95052719,14.89169025,15.3489275,15.42575645,15.45427132,15.54648685,15.25140858,15.38050175,15.23274612,15.60221195,15.5836153,15.60398674,15.52931499,15.59493732,15.40266609,15.51206875,15.59698105,15.75392342,15.5505228,15.63166237,15.67091656,15.73052883,15.92170143,15.66517162,15.62102699,15.66250324,15.87227726,15.83952332,15.8003521,15.90925884
990.9976196,14.64229488,14.9236021,15.28102589,15.30703449,15.11488438,15.33558655,14.77218723,14.83016014,15.41319656,15.33146477,15.43720055,15.39761829,15.24668598,15.41224289,15.17537975,15.53730488,15.65036964,15.63051987,15.49833679,15.46894646,15.45971203,15.5597496,15.5239315,15.57658768,15.41985607,15.66233444,15.80736065,15.72709084,15.63979244,15.78069496,15.66453838,15.767416,15.61577511,15.88651276,15.75240803,15.81590939
